,energies,total_alpha,total_beta
99,-17.611724098827423,0,0
100,-17.576963869824553,0,0
101,-17.542203640821683,0,0
102,-17.507443411818812,0,0
103,-17.472683182815942,0,0
104,-17.437922953813068,0,0
105,-17.403162724810198,0,0
106,-17.368402495807327,0,0
107,-17.333642266804457,0,0
108,-17.298882037801583,0,0
109,-17.264121808798713,0,0
110,-17.229361579795842,0,0
111,-17.194601350792972,0,0
112,-17.159841121790102,0,0
113,-17.125080892787231,0,0
114,-17.090320663784357,0,0
115,-17.055560434781487,0,0
116,-17.020800205778617,0,0
117,-16.986039976775746,0,0
118,-16.951279747772872,0,0
119,-16.916519518770002,0,0
120,-16.881759289767132,0,0
121,-16.846999060764261,0,0
122,-16.812238831761391,0,0
123,-16.777478602758521,0,0
124,-16.742718373755647,0,0
125,-16.707958144752777,0,0
126,-16.673197915749906,0,0
127,-16.638437686747036,0,0
128,-16.603677457744162,0,0
129,-16.568917228741292,0,0
130,-16.534156999738421,0,0
131,-16.499396770735551,0,0
132,-16.464636541732681,0,0
133,-16.42987631272981,0,0
134,-16.395116083726936,0,0
135,-16.360355854724066,0,0
136,-16.325595625721196,0,0
137,-16.290835396718325,0,0
138,-16.256075167715451,0,0
139,-16.221314938712581,0,0
140,-16.186554709709711,0,0
141,-16.15179448070684,0,0
142,-16.11703425170397,0,0
143,-16.0822740227011,0,0
144,-16.047513793698226,0,0
145,-16.012753564695355,0,0
146,-15.977993335692485,0,0
147,-15.943233106689615,0,0
148,-15.908472877686743,0,0
149,-15.87371264868387,0,0
150,-15.838952419681,0,0
151,-15.80419219067813,0,0
152,-15.769431961675259,0,0
153,-15.734671732672387,0,0
154,-15.699911503669515,0,0
155,-15.665151274666645,0,0
156,-15.630391045663774,0,0
157,-15.595630816660904,0,0
158,-15.560870587658032,0,0
159,-15.52611035865516,0,0
160,-15.49135012965229,0,0
161,-15.456589900649419,0,0
162,-15.421829671646549,0,0
163,-15.387069442643677,0,0
164,-15.352309213640805,0,0
165,-15.317548984637934,0,0
166,-15.282788755635064,0,0
167,-15.248028526632194,0,0
168,-15.213268297629321,0,0
169,-15.178508068626449,0,0
170,-15.143747839623579,0,0
171,-15.108987610620709,0,0
172,-15.074227381617838,0,0
173,-15.039467152614966,0,0
174,-15.004706923612094,0,0
175,-14.969946694609224,0,0
176,-14.935186465606353,0,0
177,-14.900426236603483,0,0
178,-14.865666007600611,0,0
179,-14.830905778597739,0,0
180,-14.796145549594868,0,0
181,-14.761385320591998,0,0
182,-14.726625091589128,0,0
183,-14.691864862586256,0,0
184,-14.657104633583383,0,0
185,-14.622344404580513,0,0
186,-14.587584175577643,0,0
187,-14.552823946574772,0,0
188,-14.5180637175719,0,0
189,-14.483303488569028,0,0
190,-14.448543259566158,0,0
191,-14.413783030563287,0,0
192,-14.379022801560417,0,0
193,-14.344262572557545,0,0
194,-14.309502343554673,0,0
195,-14.274742114551803,0,0
196,-14.239981885548932,0,0
197,-14.205221656546062,0,0
198,-14.17046142754319,0,0
199,-14.135701198540318,0,0
200,-14.100940969537447,0,0
201,-14.066180740534577,0,0
202,-14.031420511531707,0,0
203,-13.996660282528834,0,0
204,-13.961900053525962,0,0
205,-13.927139824523092,0,0
206,-13.892379595520222,0,0
207,-13.857619366517351,0,0
208,-13.822859137514479,0,0
209,-13.788098908511607,0,0
210,-13.753338679508737,0,0
211,-13.718578450505866,0,0
212,-13.683818221502996,0,0
213,-13.649057992500124,0,0
214,-13.614297763497252,0,0
215,-13.579537534494381,0,0
216,-13.544777305491511,0,0
217,-13.510017076488641,0,0
218,-13.475256847485769,0,0
219,-13.440496618482896,0,0
220,-13.405736389480026,0,0
221,-13.370976160477156,0,0
222,-13.336215931474285,0,0
223,-13.301455702471413,0,0
224,-13.266695473468543,0,0
225,-13.231935244465671,0,0
226,-13.1971750154628,0,0
227,-13.16241478645993,0,0
228,-13.127654557457058,0,0
229,-13.092894328454188,0,0
230,-13.058134099451316,0,0
231,-13.023373870448445,0,0
232,-12.988613641445575,0,0
233,-12.953853412442703,0,0
234,-12.919093183439832,0,0
235,-12.88433295443696,0,0
236,-12.84957272543409,0,0
237,-12.81481249643122,0,0
238,-12.780052267428347,0,0
239,-12.745292038425477,0,0
240,-12.710531809422605,0,0
241,-12.675771580419735,0,0
242,-12.641011351416864,0,0
243,-12.606251122413992,0,0
244,-12.571490893411122,0,0
245,-12.53673066440825,0,0
246,-12.501970435405379,0,0
247,-12.467210206402509,0,0
248,-12.432449977399637,0,0
249,-12.397689748396767,0.62466999999999995,-0.63666299999999998
250,-12.362929519393894,0.90402800000000005,-0.90776000000000001
251,-12.328169290391024,1.2427699999999999,-1.2467299999999999
252,-12.293409061388154,1.9197299999999999,-1.93343
253,-12.258648832385282,2.9599199999999999,-2.9841099999999998
254,-12.223888603382411,4.1957599999999999,-4.2245299999999997
255,-12.189128374379539,5.4015300000000002,-5.4274300000000002
256,-12.154368145376669,6.4053100000000001,-6.4233500000000001
257,-12.119607916373798,7.1442100000000002,-7.1535200000000003
258,-12.084847687370926,7.6642400000000004,-7.6675599999999999
259,-12.050087458368056,8.0825200000000006,-8.0845199999999995
260,-12.015327229365184,8.5344099999999994,-8.53965
261,-11.980567000362313,9.1251300000000004,-9.1365099999999995
262,-11.945806771359443,9.8992400000000007,-9.9171300000000002
263,-11.911046542356571,10.833299999999999,-10.8558
264,-11.876286313353701,11.851100000000001,-11.874700000000001
265,-11.841526084350829,12.8544,-12.875400000000001
266,-11.806765855347958,13.7605,-13.776199999999999
267,-11.772005626345088,14.536799999999999,-14.546799999999999
268,-11.737245397342216,15.2235,-15.229799999999999
269,-11.702485168339345,15.938599999999999,-15.945399999999999
270,-11.667724939336473,16.863,-16.876300000000001
271,-11.632964710333603,18.208100000000002,-18.234200000000001
272,-11.598204481330733,20.170300000000001,-20.214400000000001
273,-11.56344425232786,22.881,-22.945699999999999
274,-11.52868402332499,26.360800000000001,-26.4453
275,-11.493923794322118,30.488199999999999,-30.587800000000001
276,-11.459163565319248,34.989800000000002,-35.0959
277,-11.424403336316377,39.456099999999999,-39.557499999999997
278,-11.389643107313505,43.386099999999999,-43.470199999999998
279,-11.354882878310635,46.252899999999997,-46.308
280,-11.320122649307763,47.586300000000001,-47.603299999999997
281,-11.285362420304892,47.056199999999997,-47.030299999999997
282,-11.250602191302022,44.544699999999999,-44.476599999999998
283,-11.21584196229915,49.7742,-49.856400000000001
284,-11.18108173329628,52.708199999999998,-52.720599999999997
285,-11.146321504293407,53.671199999999999,-53.651000000000003
286,-11.111561275290537,51.583300000000001,-51.502099999999999
287,-11.076801046287667,47.436,-47.3142
288,-11.042040817284795,43.326900000000002,-43.203000000000003
289,-11.007280588281924,40.431699999999999,-40.330300000000001
290,-10.972520359279052,38.5655,-38.491399999999999
291,-10.937760130276182,36.893700000000003,-36.841099999999997
292,-10.902999901273311,34.778199999999998,-34.739800000000002
293,-10.868239672270439,32.175600000000003,-32.146700000000003
294,-10.833479443267569,29.569700000000001,-29.548300000000001
295,-10.798719214264697,27.694600000000001,-27.680399999999999
296,-10.763958985261826,27.173300000000001,-27.1661
297,-10.729198756258956,27.741800000000001,-27.734500000000001
298,-10.694438527256084,28.1676,-28.524100000000001
299,-10.659678298253214,26.609000000000002,-26.767199999999999
300,-10.624918069250342,33.3035,-33.489800000000002
301,-10.590157840247471,39.243000000000002,-39.427700000000002
302,-10.555397611244601,53.1038,-53.627000000000002
303,-10.520637382241729,77.742199999999997,-78.463700000000003
304,-10.485877153238858,99.816800000000001,-100.28700000000001
305,-10.451116924235986,111.282,-111.59999999999999
306,-10.416356695233116,106.55200000000001,-106.199
307,-10.381596466230246,85.216899999999995,-84.753699999999995
308,-10.346836237227373,74.572599999999994,-74.8964
309,-10.312076008224503,97.797399999999996,-99.191000000000003
310,-10.277315779221631,145.06399999999999,-146.66999999999999
311,-10.242555550218761,174.18700000000001,-174.11000000000001
312,-10.20779532121589,135.05799999999999,-132.69
313,-10.173035092213018,75.209699999999998,-74.883799999999994
314,-10.138274863210148,85.980500000000006,-84.079400000000007
315,-10.103514634207276,76.487399999999994,-76.363600000000005
316,-10.068754405204405,71.419499999999999,-71.211200000000005
317,-10.033994176201535,64.803100000000001,-64.614699999999999
318,-9.9992339471986629,58.4343,-58.292200000000001
319,-9.9644737181957925,52.386000000000003,-52.2575
320,-9.9297134891929204,46.074300000000001,-45.920900000000003
321,-9.8949532601900501,39.262999999999998,-39.074100000000001
322,-9.8601930311871797,32.3977,-32.195900000000002
323,-9.8254328021843076,26.379100000000001,-26.205200000000001
324,-9.7906725731814372,22.1023,-21.995799999999999
325,-9.7559123441785669,20.058199999999999,-20.040400000000002
326,-9.7211521151756948,20.1614,-20.229099999999999
327,-9.6863918861728244,22.4876,-22.7361
328,-9.6516316571699523,27.941199999999998,-28.138200000000001
329,-9.616871428167082,31.3704,-31.4878
330,-9.5821111991642116,34.457299999999996,-34.703800000000001
331,-9.5473509701613395,38.514200000000002,-38.788400000000003
332,-9.5125907411584691,42.421300000000002,-42.610900000000001
333,-9.477830512155597,45.6614,-45.807299999999998
334,-9.4430702831527267,48.929200000000002,-49.135199999999998
335,-9.4083100541498563,52.610399999999998,-52.885100000000001
336,-9.3735498251469842,55.529800000000002,-55.738300000000002
337,-9.3387895961441139,55.656500000000001,-55.646099999999997
338,-9.3040293671412417,52.787599999999998,-52.624299999999998
339,-9.2692691381383714,51.368899999999996,-51.496299999999998
340,-9.234508909135501,59.554099999999998,-60.516399999999997
341,-9.1997486801326289,77.752499999999998,-78.8309
342,-9.1649884511297586,63.737299999999998,-61.5501
343,-9.1302282221268865,69.629900000000006,-70.717399999999998
344,-9.0954679931240161,84.016099999999994,-84.853499999999997
345,-9.0607077641211458,91.978800000000007,-92.245000000000005
346,-9.0259475351182736,91.823899999999995,-91.652799999999999
347,-8.9911873061154033,84.858500000000006,-83.521299999999997
348,-8.9564270771125312,78.794899999999998,-78.517600000000002
349,-8.9216668481096608,73.591200000000001,-73.334599999999995
350,-8.8869066191067905,70.982299999999995,-71.037899999999993
351,-8.8521463901039183,74.034000000000006,-74.366100000000003
352,-8.817386161101048,79.713399999999993,-79.896199999999993
353,-8.7826259320981759,79.743399999999994,-79.284000000000006
354,-8.7478657030953055,68.833399999999997,-67.856399999999994
355,-8.7131054740924352,56.183100000000003,-55.7776
356,-8.6783452450895631,57.911299999999997,-58.080599999999997
357,-8.6435850160866927,48.745100000000001,-48.616
358,-8.6088247870838206,45.232999999999997,-45.007100000000001
359,-8.5740645580809502,40.609900000000003,-40.315899999999999
360,-8.5393043290780799,35.368600000000001,-35.036999999999999
361,-8.5045441000752078,29.972999999999999,-29.6327
362,-8.4697838710723374,27.128599999999999,-27.558900000000001
363,-8.4350236420694653,33.7624,-34.128
364,-8.400263413066595,33.108800000000002,-32.963700000000003
365,-8.3655031840637246,33.444899999999997,-33.435699999999997
366,-8.3307429550608525,35.8611,-35.974200000000003
367,-8.2959827260579821,39.677199999999999,-39.8538
368,-8.26122249705511,43.8354,-44.010199999999998
369,-8.2264622680522397,47.363300000000002,-47.4846
370,-8.1917020390493693,49.585299999999997,-49.622700000000002
371,-8.1569418100464972,50.175699999999999,-50.119900000000001
372,-8.1221815810436269,49.121600000000001,-48.980600000000003
373,-8.0874213520407547,46.643599999999999,-46.436999999999998
374,-8.0526611230378844,43.103099999999998,-42.856200000000001
375,-8.017900894035014,43.984299999999998,-44.310400000000001
376,-7.9831406650321419,47.964100000000002,-47.867699999999999
377,-7.9483804360292716,44.695799999999998,-44.464799999999997
378,-7.9136202070263995,40.511099999999999,-40.3262
379,-7.8788599780235291,37.673000000000002,-37.5794
380,-7.8440997490206588,36.669899999999998,-36.651699999999998
381,-7.8093395200177866,37.131,-37.1524
382,-7.7745792910149163,38.383499999999998,-38.410800000000002
383,-7.7398190620120442,39.765500000000003,-39.775500000000001
384,-7.7050588330091738,40.774299999999997,-40.755800000000001
385,-7.6702986040063035,41.113300000000002,-41.065100000000001
386,-7.6355383750034314,40.679099999999998,-40.6068
387,-7.600778146000561,39.519500000000001,-39.431899999999999
388,-7.5660179169976889,37.781100000000002,-37.687600000000003
389,-7.5312576879948185,35.659199999999998,-35.567999999999998
390,-7.4964974589919482,33.356499999999997,-33.273499999999999
391,-7.4617372299890761,31.053100000000001,-30.9818
392,-7.4269770009862057,28.8886,-28.829899999999999
393,-7.3922167719833336,26.9544,-26.907399999999999
394,-7.3574565429804633,25.294899999999998,-25.2575
395,-7.3226963139775929,23.914100000000001,-23.883600000000001
396,-7.2879360849747208,22.786899999999999,-22.7606
397,-7.2531758559718504,21.8706,-21.846299999999999
398,-7.2184156269689783,23.171399999999998,-23.339200000000002
399,-7.183655397966108,24.092199999999998,-23.995200000000001
400,-7.1488951689632376,21.8825,-21.711200000000002
401,-7.1141349399603655,19.806699999999999,-19.705300000000001
402,-7.0793747109574952,19.001000000000001,-19.0014
403,-7.044614481954623,19.504999999999999,-19.585899999999999
404,-7.0098542529517527,20.8855,-21.008099999999999
405,-6.9750940239488823,22.608799999999999,-22.736799999999999
406,-6.9403337949460102,24.236599999999999,-24.344899999999999
407,-6.9055735659431399,25.503900000000002,-25.581099999999999
408,-6.8708133369402677,26.323399999999999,-26.369599999999998
409,-6.8360531079373974,26.7484,-26.771599999999999
410,-6.8012928789345271,26.919699999999999,-26.9315
411,-6.7665326499316549,27.0105,-27.022600000000001
412,-6.7317724209287846,27.1815,-27.202999999999999
413,-6.6970121919259125,27.5505,-27.586300000000001
414,-6.6622519629230421,28.1782,-28.2288
415,-6.6274917339201718,29.069299999999998,-29.132100000000001
416,-6.5927315049172996,30.186499999999999,-30.256799999999998
417,-6.5579712759144293,31.470400000000001,-31.543900000000001
418,-6.5232110469115572,32.862299999999998,-32.936500000000002
419,-6.4884508179086868,34.322400000000002,-34.398099999999999
420,-6.4536905889058165,35.838000000000001,-35.919199999999996
421,-6.4189303599029444,37.418100000000003,-37.510599999999997
422,-6.384170130900074,39.070999999999998,-39.179499999999997
423,-6.3494099018972019,40.7669,-40.890300000000003
424,-6.3146496728943315,42.389800000000001,-42.516500000000001
425,-6.2798894438914612,43.692599999999999,-43.796100000000003
426,-6.2451292148885891,44.275700000000001,-44.313800000000001
427,-6.2103689858857187,43.623100000000001,-43.544899999999998
428,-6.1756087568828466,44.046199999999999,-44.226599999999998
429,-6.1408485278799763,46.830300000000001,-46.859200000000001
430,-6.1060882988771059,48.867699999999999,-48.888599999999997
431,-6.0713280698742338,51.376300000000001,-51.444899999999997
432,-6.0365678408713634,53.400399999999998,-53.481099999999998
433,-6.0018076118684913,54.265700000000002,-54.210599999999999
434,-5.967047382865621,53.183700000000002,-53.0777
435,-5.9322871538627506,51.504199999999997,-51.3887
436,-5.8975269248598785,49.794800000000002,-49.695
437,-5.8627666958570082,48.417400000000001,-48.345300000000002
438,-5.828006466854136,47.480699999999999,-47.435600000000001
439,-5.7932462378512657,46.8889,-46.8626
440,-5.7584860088483953,46.503900000000002,-46.489199999999997
441,-5.7237257798455232,46.366300000000003,-46.3414
442,-5.6889655508426529,45.485900000000001,-45.429900000000004
443,-5.6542053218397808,44.613900000000001,-44.5319
444,-5.6194450928369104,43.150599999999997,-43.023200000000003
445,-5.5846848638340401,40.9801,-40.8095
446,-5.5499246348311679,38.165500000000002,-37.960500000000003
447,-5.5151644058282976,34.851399999999998,-34.625500000000002
448,-5.4804041768254272,31.2317,-31.000299999999999
449,-5.4456439478225551,27.5137,-27.292300000000001
450,-5.4108837188196848,23.887,-23.688500000000001
451,-5.3761234898168127,20.498999999999999,-20.3324
452,-5.3413632608139423,17.443300000000001,-17.3127
453,-5.306603031811072,14.7578,-14.662699999999999
454,-5.2718428028081998,12.4343,-12.370200000000001
455,-5.2370825738053295,10.4339,-10.393700000000001
456,-5.2023223448024574,8.7059700000000007,-8.6813599999999997
457,-5.167562115799587,7.2051299999999996,-7.1883999999999997
458,-5.1328018867967167,5.9036099999999996,-5.8887900000000002
459,-5.0980416577938445,4.7957799999999997,-4.7793900000000002
460,-5.0632814287909742,3.8944399999999999,-3.87561
461,-5.0285211997881021,3.21976,-3.1998099999999998
462,-4.9937609707852317,2.7839700000000001,-2.76545
463,-4.9590007417823614,2.5758100000000002,-2.5613000000000001
464,-4.924240512779491,2.54982,-2.5408400000000002
465,-4.8894802837766171,2.62486,-2.6211000000000002
466,-4.8547200547737468,2.6947899999999998,-2.694
467,-4.8199598257708764,2.6515599999999999,-2.6501899999999998
468,-4.7851995967680061,2.4171299999999998,-2.4116399999999998
469,-4.7504393677651358,1.9764299999999999,-1.96492
470,-4.7156791387622619,1.3997200000000001,-1.3833800000000001
471,-4.6809189097593915,0.840499,-0.82400700000000004
472,-4.6461586807565212,0.49620999999999998,-0.48644199999999999
473,-4.6113984517536508,0.52620900000000004,-0.52881500000000004
474,-4.5766382227507805,0.93763099999999999,-0.95193300000000003
475,-4.5418779937479066,1.4789099999999999,-1.49326
476,-4.5071177647450362,1.62802,-1.6205099999999999
477,-4.4723575357421659,0.83373200000000003,-0.78739199999999998
478,-4.4375973067392955,-0.72948299999999999,0.78146400000000005
479,-4.4028370777364252,-0.63539999999999996,0.59626699999999999
480,-4.3680768487335513,0,0
481,-4.3333166197306809,0,0
482,-4.2985563907278106,0,0
483,-4.2637961617249402,0,0
484,-4.2290359327220699,0,0
485,-4.194275703719196,0,0
486,-4.1595154747163257,0,0
487,-4.1247552457134553,2.4258999999999999,-2.9960499999999999
488,-4.089995016710585,6.2809600000000003,-6.2853000000000003
489,-4.0552347877077146,7.3582099999999997,-7.5367199999999999
490,-4.0204745587048407,11.8947,-12.2166
491,-3.9857143297019704,17.734100000000002,-18.043700000000001
492,-3.9509541006991,23.614899999999999,-23.932400000000001
493,-3.9161938716962297,30.135899999999999,-30.4284
494,-3.8814336426933593,36.122199999999999,-36.411900000000003
495,-3.8466734136904854,42.776499999999999,-43.079099999999997
496,-3.8119131846876151,49.8765,-50.133299999999998
497,-3.7771529556847447,55.423099999999998,-55.541699999999999
498,-3.7423927266818744,57.250100000000003,-57.176400000000001
499,-3.707632497679004,54.682400000000001,-54.444299999999998
500,-3.6728722686761301,49.130899999999997,-48.829999999999998
501,-3.6381120396732598,43.3934,-43.152099999999997
502,-3.6033518106703895,40.1462,-40.042200000000001
503,-3.5685915816675191,40.490699999999997,-40.515799999999999
504,-3.5338313526646488,43.357900000000001,-43.425199999999997
505,-3.4990711236617749,46.141399999999997,-46.139000000000003
506,-3.4643108946589045,46.276699999999998,-46.140700000000002
507,-3.4295506656560342,42.907600000000002,-42.670200000000001
508,-3.3947904366531638,37.558999999999997,-37.332599999999999
509,-3.3600302076502935,33.120899999999999,-33.015099999999997
510,-3.3252699786474196,31.471299999999999,-31.488800000000001
511,-3.2905097496445492,31.417400000000001,-31.426200000000001
512,-3.2557495206416789,29.4559,-29.327100000000002
513,-3.2209892916388085,24.519100000000002,-24.3718
514,-3.1862290626359382,21.741700000000002,-21.824400000000001
515,-3.1514688336330643,22.496500000000001,-22.6629
516,-3.1167086046301939,27.093699999999998,-27.293700000000001
517,-3.0819483756273236,32.191899999999997,-32.405000000000001
518,-3.0471881466244533,37.119100000000003,-37.3157
519,-3.0124279176215829,41.126300000000001,-41.274299999999997
520,-2.977667688618709,43.573500000000003,-43.648099999999999
521,-2.9429074596158387,44.112000000000002,-44.104199999999999
522,-2.9081472306129683,42.805700000000002,-42.728099999999998
523,-2.873387001610098,40.145099999999999,-40.030299999999997
524,-2.8386267726072276,36.924199999999999,-36.816200000000002
525,-2.8038665436043537,33.9925,-33.930900000000001
526,-2.7691063146014834,31.937999999999999,-31.939399999999999
527,-2.734346085598613,30.809100000000001,-30.8537
528,-2.6995858565957427,30.016999999999999,-30.049600000000002
529,-2.6648256275928723,28.552299999999999,-28.506699999999999
530,-2.6300653985899984,25.567599999999999,-25.413
531,-2.5953051695871281,21.1662,-20.955500000000001
532,-2.5605449405842577,16.838200000000001,-16.6968
533,-2.5257847115813874,14.3132,-14.241
534,-2.4910244825785171,8.8703800000000008,-7.6128600000000004
535,-2.4562642535756432,0,0
536,-2.4215040245727728,0,0
537,-2.3867437955699025,0,0
538,-2.3519835665670321,0,0
539,-2.3172233375641618,0,0
540,-2.2824631085612879,0,0
541,-2.2477028795584175,0,0
542,-2.2129426505555472,0,0
543,-2.1781824215526768,0,0
544,-2.1434221925498065,0,0
545,-2.1086619635469326,0,0
546,-2.0739017345440622,0,0
547,-2.0391415055411919,0,0
548,-2.0043812765383215,0,0
549,-1.9696210475354512,0,0
550,-1.9348608185325773,0,0
551,-1.900100589529707,0,0
552,-1.8653403605268366,0,0
553,-1.8305801315239663,0,0
554,-1.7958199025210959,0,0
555,-1.761059673518222,0,0
556,-1.7262994445153517,0,0
557,-1.6915392155124813,0,0
558,-1.656778986509611,2.80098,-4.2889099999999996
559,-1.6220187575067406,7.1528799999999997,-8.4706299999999999
560,-1.5872585285038667,18.177800000000001,-20.265599999999999
561,-1.5524982995009964,27.811900000000001,-28.5273
562,-1.517738070498126,30.281300000000002,-30.013400000000001
563,-1.4829778414952557,29.273199999999999,-28.989100000000001
564,-1.4482176124923853,28.6343,-28.593399999999999
565,-1.4134573834895114,28.8156,-28.7715
566,-1.3786971544866411,28.735700000000001,-28.543399999999998
567,-1.3439369254837708,28.184200000000001,-28.011700000000001
568,-1.3091766964809004,28.134499999999999,-28.2164
569,-1.2744164674780301,29.396999999999998,-29.714099999999998
570,-1.2396562384751562,31.455200000000001,-31.7059
571,-1.2048960094722858,32.817700000000002,-32.7361
572,-1.1701357804694155,32.690199999999997,-32.436
573,-1.1353755514665451,32.454900000000002,-32.680599999999998
574,-1.1006153224636748,35.2761,-36.671100000000003
575,-1.0658550934608009,43.4086,-45.942700000000002
576,-1.0310948644579305,50.773699999999998,-51.860599999999998
577,-0.99633463545506018,74.5929,-83.085099999999997
578,-0.96157440645218983,113.502,-119.715
579,-0.92681417744931949,132.69399999999999,-133.01900000000001
580,-0.89205394844644559,129.66800000000001,-125.43300000000001
581,-0.85729371944357524,89.689400000000006,-71.757800000000003
582,-0.8225334904407049,61.651000000000003,-58.254600000000003
583,-0.78777326143783455,51.884799999999998,-50.4726
584,-0.7530130324349642,48.819200000000002,-48.8095
585,-0.7182528034320903,49.395600000000002,-49.701500000000003
586,-0.68349257442921996,49.204300000000003,-49.027900000000002
587,-0.64873234542634961,45.386200000000002,-44.544699999999999
588,-0.61397211642347926,37.801499999999997,-36.616
589,-0.57921188742060892,28.506699999999999,-27.466999999999999
590,-0.54445165841773502,19.079899999999999,-18.700500000000002
591,-0.50969142941486467,20.563099999999999,-21.154499999999999
592,-0.47493120041199433,26.042000000000002,-26.718299999999999
593,-0.44017097140912398,32.869399999999999,-33.506
594,-0.40541074240625363,41.757300000000001,-42.296300000000002
595,-0.37065051340337973,51.411900000000003,-51.785499999999999
596,-0.33589028440050939,59.2453,-59.4452
597,-0.30113005539763904,63.404200000000003,-63.489800000000002
598,-0.26636982639476869,63.797800000000002,-63.823599999999999
599,-0.23160959739189835,61.642099999999999,-61.5837
600,-0.19684936838902445,58.198999999999998,-57.958199999999998
601,-0.1620891393861541,53.813800000000001,-53.320500000000003
602,-0.12732891038328376,48.1648,-47.554000000000002
