   4
NiO Bulk with AFM spin                   E -3.1282821705578E+03 DE-1.5E-08( 15)
NiO Bulk with AFM spin                   E -3.1283179967189E+03 DE 3.0E-08(  4)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -5.340360742384E-15 -5.191462951405E-15 -2.621025315523E-14
 NI  1.535930169223E+00  1.535930169223E+00  2.252324857329E+00  5.340359718391E-15  5.322210295877E-15  2.621025315523E-14
 O   0.000000000000E+00  0.000000000000E+00  2.252324857329E+00 -2.868357157282E-15 -2.864288527083E-15  9.323195839933E-15
 O   1.535930169223E+00  1.535930169223E+00  0.000000000000E+00  2.868358181275E-15  2.733541182610E-15 -9.323195839933E-15
   4
NiO Bulk with AFM spin                   E -3.1283179966673E+03 DE-1.5E-08(  3)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -3.269987260425E-15 -3.139646081046E-15 -1.538341420053E-14
 NI  1.535948032677E+00  1.535948032677E+00  2.252363895921E+00  3.269987260425E-15  3.143115527998E-15  1.539035309443E-14
 O   0.000000000000E+00  0.000000000000E+00  2.252363895921E+00 -1.750326597432E-15 -1.616714288527E-15  5.691318657151E-15
 O   1.535948032677E+00  1.535948032677E+00  0.000000000000E+00  1.750326597432E-15  1.616714288527E-15 -5.691318657151E-15
   4
NiO Bulk with AFM spin                   E -3.1283183004203E+03 DE-7.4E-08(  3)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.037477293993E-15  1.164282338835E-15  5.824938844941E-15
 NI  1.535620346605E+00  1.535620346605E+00  2.254511295743E+00 -1.037476270581E-15 -8.960008617251E-16 -5.817999951037E-15
 O   0.000000000000E+00  0.000000000000E+00  2.254511295743E+00  5.670885061115E-16  4.358195232648E-16 -2.326752869798E-15
 O   1.535620346605E+00  1.535620346605E+00  0.000000000000E+00 -5.670895295242E-16 -7.006315534230E-16  2.326752869798E-15
   4
NiO Bulk with AFM spin                   E -3.1283183037058E+03 DE-7.0E-09(  5)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.065704116244E-15  9.241176973723E-16  5.601050718062E-15
 NI  1.535783463700E+00  1.535783463700E+00  2.252282367641E+00 -1.065704116244E-15 -1.196077078804E-15 -5.607989611966E-15
 O   0.000000000000E+00  0.000000000000E+00  2.252282367641E+00  5.995057983746E-16  7.337507713298E-16 -2.022669786761E-15
 O   1.535783463700E+00  1.535783463700E+00  0.000000000000E+00 -5.995057983746E-16 -4.652608368503E-16  2.008791998953E-15
   4
NiO Bulk with AFM spin                   E -3.1283183038143E+03 DE-4.5E-08(  4)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  9.652063342505E-16  9.431827981453E-16  5.372057117094E-15
 NI  1.535952049772E+00  1.535952049772E+00  2.251841011076E+00 -9.652073584342E-16 -1.073954132399E-15 -5.372057117094E-15
 O   0.000000000000E+00  0.000000000000E+00  2.251841011076E+00  4.942980962008E-16  6.244695068532E-16 -1.804661735869E-15
 O   1.535952049772E+00  1.535952049772E+00  0.000000000000E+00 -4.942970720171E-16 -4.936981725995E-16  1.804661735869E-15
   4
NiO Bulk with AFM spin                   E -3.1283183038901E+03 DE-1.3E-08(  3)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -6.368892901625E-15 -6.376234622446E-15 -7.344128153148E-15
 NI  1.535972155805E+00  1.535972155805E+00  2.251706586552E+00  6.368892901625E-15  6.379704069398E-15  7.358005940956E-15
 O   0.000000000000E+00  0.000000000000E+00  2.251706586552E+00 -3.019119768827E-15 -3.020318406837E-15  2.115844612271E-15
 O   1.535972155805E+00  1.535972155805E+00  0.000000000000E+00  3.019119768827E-15  3.020318406837E-15 -2.101966824463E-15
   4
NiO Bulk with AFM spin                   E -3.1283183038864E+03 DE-5.5E-09(  3)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.558871171360E-15  2.420750710899E-15 -2.749195242017E-14
 NI  1.536003694667E+00  1.536003694667E+00  2.251581967215E+00 -2.558871171360E-15 -2.417281263948E-15  2.750583020798E-14
 O   0.000000000000E+00  0.000000000000E+00  2.251581967215E+00  7.873445813708E-16  6.530963607271E-16  9.366323577781E-15
 O   1.536003694667E+00  1.536003694667E+00  0.000000000000E+00 -7.873445813708E-16 -6.530963607271E-16 -9.366323577781E-15
   4
NiO Bulk with AFM spin                   E -3.1283183039143E+03 DE-1.9E-09(  3)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -6.834673870825E-15 -6.954238756060E-15  2.343377415494E-14
 NI  1.536010466173E+00  1.536010466173E+00  2.251549708206E+00  6.834672846587E-15  6.950769309108E-15 -2.342683526104E-14
 O   0.000000000000E+00  0.000000000000E+00  2.251549708206E+00 -4.799324154465E-15 -4.928905522874E-15 -9.429101760127E-15
 O   1.536010466173E+00  1.536010466173E+00  0.000000000000E+00  4.799325178704E-15  4.932374969826E-15  9.442979547934E-15
   4
NiO Bulk with AFM spin                   E -3.1283183038974E+03 DE-3.1E-09(  3)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.938373802067E-15 -5.470005215555E-15 -2.717996231002E-14
 NI  1.536023877486E+00  1.536023877486E+00  2.251485072940E+00 -2.938373802067E-15  5.328815850474E-15  2.717302341612E-14
 O   0.000000000000E+00  0.000000000000E+00  2.251485072940E+00  1.013372047475E-15 -3.119523651096E-15  9.859576774055E-15
 O   1.536023877486E+00  1.536023877486E+00  0.000000000000E+00 -1.013372047475E-15  3.246835228369E-15 -9.859576774055E-15
   4
NiO Bulk with AFM spin                   E -3.1283182928958E+03 DE 5.0E-08(  4)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -2.606022541406E-15 -2.457164074967E-15  2.741258816718E-14
 NI  1.536886266085E+00  1.536886266085E+00  2.250116352684E+00  2.606021517683E-15  2.591346520389E-15 -2.741258816718E-14
 O   0.000000000000E+00  0.000000000000E+00  2.250116352684E+00 -8.480665413246E-16 -8.439992172868E-16 -9.406166008910E-15
 O   1.536886266085E+00  1.536886266085E+00  0.000000000000E+00  8.480675650476E-16  7.132862188169E-16  9.406166008910E-15
   4
NiO Bulk with AFM spin                   E -3.1283182955445E+03 DE-1.6E-08(  6)
 NI  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.515804282303E-15 -7.032376121692E-15 -6.777555679337E-15
 NI  1.535828229699E+00  1.535828229699E+00  2.249602595093E+00 -1.515804282303E-15  7.166773169181E-15  6.770616785433E-15
 O   0.000000000000E+00  0.000000000000E+00  2.249602595093E+00  9.244861227584E-16 -3.290861810410E-15  2.221717103588E-15
 O   1.535828229699E+00  1.535828229699E+00  0.000000000000E+00 -9.244861227584E-16  3.159934209872E-15 -2.221717103588E-15
